File,Test set,2kbps bitrate,2kbps psnr,16kbps bitrate,16kbps psnr,64kbps bitrate,64kbps psnr
APPL-vib-boing,Test1_1,4.441379310344828,20.34216466131896,4.441379310344828,20.34216466131896,4.441379310344828,20.34216466131896
IMMR-vib-DoubleTick,Test1_1,3.031390134529148,36.97941522430467,3.031390134529148,36.97941522430467,3.031390134529148,36.97941522430467
IMMR-vib-Explosion1,Test1_1,4.052930056710775,17.04281735375167,4.052930056710775,17.04281735375167,4.052930056710775,17.04281735375167
IMMR-vib-FastPulse1,Test1_1,21.333333333333336,33.93300131821319,21.333333333333336,33.93300131821319,21.333333333333336,33.93300131821319
IMMR-vib-Fill1,Test1_1,3.5749636098981075,35.15206624686507,3.5749636098981075,35.15206624686507,3.5749636098981075,35.15206624686507
IMMR-vib-Grain1,Test1_1,1.182817182817183,47.13825775711105,1.182817182817183,47.13825775711105,1.182817182817183,47.13825775711105
IMMR-vib-Sweep1,Test1_1,2.407920792079208,29.935494149346084,2.407920792079208,29.935494149346084,2.407920792079208,29.935494149346084
IMMR-vib-Tick1,Test1_1,147.0,28.79597543422873,147.0,28.79597543422873,147.0,28.79597543422873
IMMR-vib-Explosion3,Training1_1,1.3202933985330074,31.998073077363095,1.3202933985330074,31.998073077363095,1.3202933985330074,31.998073077363095
IMMR-vib-FastPulse2,Training1_1,9.70873786407767,36.592992405556714,9.70873786407767,36.592992405556714,9.70873786407767,36.592992405556714
IMMR-vib-FastPulse3,Training1_1,2.8169014084507045,36.72614997317211,2.8169014084507045,36.72614997317211,2.8169014084507045,36.72614997317211
IMMR-vib-Fill2,Training1_1,2.6333333333333333,26.550301644662486,2.6333333333333333,26.550301644662486,2.6333333333333333,26.550301644662486
IMMR-vib-Grain2,Training1_1,0.9341317365269461,22.4552596093945,0.9341317365269461,22.4552596093945,0.9341317365269461,22.4552596093945
IMMR-vib-RepeatTicks,Training1_1,2.117955439056357,40.808808430043264,2.117955439056357,40.808808430043264,2.117955439056357,40.808808430043264
IMMR-vib-Sweep2,Training1_1,0.998003992015968,18.77941469558102,0.998003992015968,18.77941469558102,0.998003992015968,18.77941469558102
IMMR-vib-Tick2,Training1_1,37.44,27.489461189056694,37.44,27.489461189056694,37.44,27.489461189056694
ACTK-vib-pantheongrandstarfall,Test1_2,2.0443888938487635,31.63045658014289,8.368395678957235,42.116636220185065,30.392714936166414,45.46814763095657
APPL-vib-heartbeats,Test1_2,0.6393745249212727,30.597262109537063,0.6393745249212727,30.597262109537063,0.6393745249212727,30.597262109537063
APPL-vib-inflate,Test1_2,0.6585507246376812,20.82595247993899,0.6585507246376812,20.82595247993899,0.6585507246376812,20.82595247993899
APPL-vib-oscillate,Test1_2,0.47867768595041327,19.88201187278036,0.47867768595041327,19.88201187278036,0.47867768595041327,19.88201187278036
APPL-vib-rumble,Test1_2,1.5507692307692307,36.99572289809806,1.5507692307692307,36.99572289809806,1.5507692307692307,36.99572289809806
IDCC-vib-Rain,Test1_2,2.8755,27.97605712752975,8.0035,37.920874138622395,19.938,53.69876149286529
IDCC-vib-Rain_chan2,Test1_2,2.792,27.127400326956455,8.116,37.554424183284034,19.918,53.683233704318965
IDCC-vib-Towel,Test1_2,1.612,28.303676108433212,6.914,35.17424248856398,47.872,36.88647141419801
IMMR-vib-Content1,Test1_2,1.080303635637235,27.971706844584823,1.080303635637235,27.971706844584823,1.080303635637235,27.971706844584823
IMMR-vib-PersTexture1,Test1_2,3.8698539176626827,32.805550541719604,3.8698539176626827,32.805550541719604,3.8698539176626827,32.805550541719604
IMMR-vib-Ringtone1,Test1_2,0.6574102643217113,20.728768490273243,0.6574102643217113,20.728768490273243,0.6574102643217113,20.728768490273243
IMMR-vib-Weapon1,Test1_2,1.1001642036124795,33.783470987151944,1.1001642036124795,33.783470987151944,1.1001642036124795,33.783470987151944
APPL-vib-drums,Training1_2,0.761904761904762,20.91522584011454,0.761904761904762,20.91522584011454,0.761904761904762,20.91522584011454
APPL-vib-gravel,Training1_2,2.1816391828698007,42.22375506179486,2.1816391828698007,42.22375506179486,2.1816391828698007,42.22375506179486
APPL-vib-sparkle,Training1_2,1.7090653548840478,35.776224327733004,1.7090653548840478,35.776224327733004,1.7090653548840478,35.776224327733004
IDCC-vib-Carpet,Training1_2,1.542,28.947355439121285,10.134,35.734102488268206,55.638,40.115908997263645
IDCC-vib-HeartBeat,Training1_2,1.9893333333333332,22.77295030170952,6.032,37.378861363755824,12.050666666666666,50.229400793807685
IDCC-vib-Paper,Training1_2,1.708,32.502511816482674,12.422,39.516570827948804,64.35,46.49865074238184
IMMR-vib-Content2,Training1_2,1.2345376607470913,15.810075725433572,1.2345376607470913,15.810075725433572,1.2345376607470913,15.810075725433572
IMMR-vib-RandTexture1,Training1_2,5.66295707472178,37.76647151353388,5.66295707472178,37.76647151353388,5.66295707472178,37.76647151353388
IMMR-vib-Ringtone2,Training1_2,1.0937663698271347,18.331872934431857,1.0937663698271347,18.331872934431857,1.0937663698271347,18.331872934431857
IMMR-vib-Weapon2,Training1_2,1.0806754221388368,33.855288549674206,1.0806754221388368,33.855288549674206,1.0806754221388368,33.855288549674206
IDCC-kin-BigBuckBunny,Test1_3,0.8410666666666666,37.06033675642209,2.4106666666666667,45.732626035516176,2.4106666666666667,45.732626035516176
